scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0115_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,214.73,23,True,True,False,False,False,False,False
sc_42_0116_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0116_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.04,165,False,False,False,False,False,False,False
sc_42_0116_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.08,166,False,False,False,False,False,False,False
sc_42_0116_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,207.19,212,False,False,False,False,False,False,False
sc_42_0116_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,211.33,11,True,True,False,False,False,False,False
sc_42_0117_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,100,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0117_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,100,False,False,True,False,True,True,False,True,0.41,4787,False,False,False,False,False,False,False
sc_42_0117_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,100,False,False,True,False,True,True,False,True,1.33,323,False,False,False,False,False,False,False
sc_42_0117_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,100,True,True,False,False,False,False,True,True,1792.79,193,False,False,False,False,False,False,False
sc_42_0117_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,100,True,True,False,False,False,False,True,True,1808.77,18,True,True,False,False,False,False,False
sc_42_0118_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0118_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.02,138,False,False,False,False,False,False,False
sc_42_0118_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,139,False,False,False,False,False,False,False
sc_42_0118_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,186.15,202,False,False,False,False,False,False,False
sc_42_0118_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,195.02,21,True,True,False,False,False,False,True
sc_42_0119_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0119_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.04,166,False,False,False,False,False,True,False
sc_42_0119_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.09,167,False,False,False,False,False,True,False
sc_42_0119_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,206.62,182,False,False,False,False,False,True,False
sc_42_0119_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,213.32,11,True,True,False,False,False,True,False
sc_42_0120_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0120_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.06,171,False,False,False,False,False,False,False
sc_42_0120_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.09,172,False,False,False,False,False,False,False
sc_42_0120_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,216.46,222,False,False,False,False,False,False,False
sc_42_0120_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,232.50,16,True,True,False,False,True,False,False
sc_42_0001_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.07,168,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.16,169,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,215.38,216,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,221.50,13,True,True,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.08,182,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.10,183,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,208.36,275,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,229.34,21,True,True,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.04,211,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.09,212,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,231.13,256,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,229.60,17,True,True,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,500,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,500,True,True,False,False,False,False,False,False,2.14,18426,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,500,True,True,False,False,False,False,False,False,5.40,279,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,500,True,True,False,False,False,False,False,False,10028.56,216,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,500,True,True,False,False,False,False,False,True,10090.18,12,True,True,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.05,136,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.08,137,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,220.46,197,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,254.07,18,True,True,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,135,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,211.72,194,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,216.99,18,True,True,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.06,180,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.08,181,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,215.97,241,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,223.40,22,True,True,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.04,165,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.07,166,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,213.29,211,False,False,False,False,False,False,False
sc_42_0008_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,216.65,11,True,True,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,500,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,500,False,False,True,False,True,True,False,True,2.20,23587,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,500,False,False,True,False,True,True,False,True,5.68,323,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,500,True,True,False,False,False,False,True,True,9426.40,193,False,False,False,False,False,False,False
sc_42_0009_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,500,True,True,False,False,False,False,True,True,9355.23,18,True,True,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,139,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,190.92,202,False,False,False,False,False,False,False
sc_42_0010_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,195.11,21,True,True,False,False,False,False,True
sc_42_0011_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.04,166,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.09,167,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,246.01,182,False,False,False,False,False,True,False
sc_42_0011_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,215.95,11,True,True,False,False,False,True,False
sc_42_0012_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.05,171,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.09,172,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,211.50,222,False,False,False,False,False,False,False
sc_42_0012_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,213.64,16,True,True,False,False,True,False,False
sc_42_0013_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.04,171,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.07,172,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,218.15,221,False,False,False,False,False,False,False
sc_42_0013_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,232.85,13,True,True,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0014_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.07,182,False,False,False,False,False,False,False
